student_id,age,gender,highSchoolGPA,currentGPA,study_hours,social_media_hours,netflix_hours,part_time_job,attendance,sleep_hours,diet_quality,exercise_frequency,parental_education,internet_quality,mental_health_score,extracurricular_activities,exam_score,dropout
S04245,25,Male,3.66,2.37,5.1,0.9,1.2,No,65.5,8.5,Good,Moderate,Master,Good,94,Yes,91,0
S04246,25,Other,2.86,2.08,4.9,2.0,1.2,Yes,64.2,8.4,Poor,High,High School,Good,70,Yes,92,1
S04247,18,Male,3.69,2.84,7.7,2.3,1.9,No,65.4,8.2,Poor,Low,High School,Average,99,Yes,72,1
S04248,20,Female,3.09,2.23,5.0,10.6,0.7,Yes,69.1,12.6,Poor,Low,Master,Poor,49,No,51,1
S04249,24,Male,3.54,3.31,6.2,0.6,0.4,No,94.6,7.4,Good,High,,Good,53,Yes,53,1
S04250,25,Female,3.94,2.05,2.9,2.5,2.9,Yes,79.8,6.5,Good,Low,,Poor,63,No,60,1
S04251,23,Female,3.97,3.77,6.6,10.8,0.5,Yes,72.9,8.3,Good,Moderate,Master,Good,30,Yes,69,1
S04252,23,Male,3.27,1.55,6.5,2.1,9.7,No,92.2,6.9,Good,Moderate,Master,Average,98,No,65,0
S04253,18,Female,2.96,2.91,5.6,0.0,0.4,No,97.3,3.8,Poor,Low,PhD,Poor,61,Yes,82,1
S04254,24,Female,3.6,3.95,6.1,1.8,1.3,Yes,87.6,4.6,Average,Low,Bachelor,Average,38,Yes,50,1
S04255,25,Other,3.88,3.29,5.3,1.2,0.2,Yes,75.8,7.2,Good,Moderate,High School,Average,39,No,53,0
S04256,25,Female,3.24,1.82,5.0,0.5,2.6,Yes,62.0,6.5,Poor,High,PhD,Poor,52,Yes,74,1
S04257,23,Other,3.84,2.39,4.0,2.6,0.2,No,83.9,7.9,Poor,High,Bachelor,Poor,30,Yes,70,0
S04258,23,Female,2.7,3.59,11.8,2.1,2.7,Yes,84.0,12.4,Good,High,,Poor,61,Yes,95,0
S04259,24,Male,2.77,3.77,2.5,3.3,1.9,Yes,73.2,7.1,Good,High,Master,Poor,51,No,89,0
S04260,24,Female,3.83,2.39,3.0,0.9,2.4,No,60.1,7.8,Average,High,PhD,Good,100,No,78,0
S04261,23,Male,3.57,2.61,2.0,3.7,0.9,No,76.0,7.0,Poor,Moderate,,Average,83,Yes,55,0
S04262,24,Female,3.06,2.58,11.2,2.8,0.1,No,94.4,6.9,Good,Moderate,PhD,Poor,79,No,76,0
S04263,18,Other,3.61,3.98,2.7,2.9,2.7,No,84.4,6.8,Poor,Moderate,Master,Poor,74,No,72,0
S04264,20,Female,2.75,2.82,2.5,3.1,0.6,No,72.6,7.7,Average,Low,PhD,Poor,41,No,87,1
S04265,25,Female,2.59,2.34,4.5,1.5,0.9,No,87.5,6.8,Good,Moderate,,Poor,76,No,53,0
S04266,18,Other,2.79,3.56,5.2,0.9,1.7,No,65.8,8.5,Good,Low,PhD,Average,71,No,62,0
S04267,22,Other,3.23,2.14,3.3,3.3,3.0,No,62.2,8.1,Poor,Moderate,Bachelor,Good,88,Yes,97,0
S04268,18,Other,3.71,3.96,6.8,3.2,0.4,No,100.0,8.3,Poor,Moderate,PhD,Average,86,Yes,69,0
S04269,20,Female,3.35,3.61,8.9,3.5,9.6,No,68.1,7.3,Poor,High,High School,Poor,76,Yes,46,0
S04270,22,Other,3.37,1.86,5.3,2.4,1.3,No,82.8,8.3,Average,High,Bachelor,Good,53,No,44,0
S04271,19,Other,3.51,3.82,6.7,1.3,0.3,Yes,78.0,6.9,Poor,High,Bachelor,Poor,37,No,56,1
S04272,24,Male,3.48,1.79,7.3,1.6,0.4,Yes,73.6,5.0,Average,Low,Master,Good,45,Yes,46,1
S04273,20,Male,2.74,2.28,6.4,2.3,1.1,No,83.1,6.7,Poor,Low,Master,Average,90,Yes,93,0
S04274,23,Female,3.8,3.57,5.2,3.0,0.1,No,98.0,6.8,Good,Low,Master,Average,65,Yes,57,0
S04275,24,Male,2.64,3.52,3.2,10.6,2.0,Yes,82.6,8.2,Poor,Low,Bachelor,Good,68,No,77,1
S04276,25,Male,3.84,3.42,7.8,0.2,2.3,Yes,98.7,7.8,Average,Low,Bachelor,Poor,38,No,75,0
S04277,24,Female,3.37,3.95,5.6,2.5,2.1,No,82.8,4.9,Good,High,Master,Poor,60,Yes,63,0
S04278,19,Female,3.39,3.01,5.5,2.8,2.6,No,88.5,7.0,Poor,Low,High School,Average,66,No,75,0
S04279,25,Male,3.26,2.33,3.8,1.7,0.5,Yes,90.5,7.7,Good,Low,High School,Good,75,No,52,0
S04280,21,Male,2.59,3.26,3.2,3.2,0.0,No,77.0,8.2,Poor,Moderate,,Average,50,No,75,0
S04281,20,Female,2.61,3.17,7.9,2.5,1.0,Yes,84.1,6.6,Average,Moderate,PhD,Good,96,No,57,0
S04282,23,Male,3.16,2.08,3.9,2.1,2.3,No,67.8,7.4,Average,Low,,Average,77,Yes,48,1
S04283,20,Male,3.41,3.27,9.1,3.9,1.6,No,98.7,7.4,Average,Moderate,Master,Good,88,Yes,52,0
S04284,19,Male,3.86,2.88,6.6,1.0,1.6,No,92.0,7.3,Good,Low,High School,Poor,39,No,52,0
S04285,24,Male,3.57,1.95,5.7,2.7,2.1,No,94.4,7.6,Poor,Low,High School,Average,42,No,55,0
S04286,19,Female,3.77,3.02,11.7,0.3,0.9,Yes,97.9,7.5,Average,Low,PhD,Average,76,No,89,0
S04287,25,Other,2.9,2.21,4.2,3.9,1.4,No,78.6,6.6,Good,Moderate,Bachelor,Average,100,No,69,1
S04288,25,Male,3.28,2.24,8.0,3.3,1.4,Yes,74.1,7.8,Poor,Low,High School,Good,37,No,55,0
S04289,22,Other,3.84,1.86,3.7,2.6,2.3,Yes,83.2,6.7,Poor,Low,,Good,49,Yes,54,1
S04290,19,Female,3.24,2.32,6.6,1.7,2.4,No,63.6,8.3,Good,Low,High School,Average,63,No,87,0
S04291,22,Female,3.78,3.27,5.6,4.0,0.7,Yes,91.7,8.2,Average,High,Bachelor,Good,39,No,47,0
S04292,21,Male,3.53,2.44,6.9,3.4,0.9,Yes,61.4,6.6,Poor,High,Master,Poor,37,No,68,1
S04293,19,Female,2.6,2.57,4.0,0.8,2.4,Yes,61.9,7.4,Good,High,PhD,Poor,50,Yes,93,0
S04294,23,Other,2.7,1.88,4.8,0.2,0.6,Yes,98.8,7.9,Good,High,Master,Poor,86,Yes,83,0
S04295,25,Female,3.34,3.65,6.6,3.6,0.7,No,95.2,8.5,Good,Moderate,Master,Average,38,Yes,90,1
S04296,24,Male,3.33,1.71,2.3,2.0,2.6,Yes,85.3,8.5,Good,Moderate,Master,Average,97,Yes,55,1
S04297,20,Female,3.78,3.43,6.9,3.8,0.1,No,94.9,8.2,Average,High,Bachelor,Good,57,Yes,54,1
S04298,24,Male,2.67,3.35,2.2,3.9,1.1,Yes,65.2,7.7,Poor,Low,High School,Good,85,No,75,0
S04299,21,Other,3.56,2.64,3.3,0.9,2.9,Yes,96.0,6.6,Average,High,Bachelor,Good,32,Yes,51,0
S04300,22,Female,3.59,2.8,5.8,1.6,2.8,No,80.1,7.2,Good,High,Bachelor,Average,60,No,91,0
S04301,21,Other,2.78,3.55,2.7,1.2,0.8,No,93.4,11.3,Poor,High,High School,Good,57,Yes,69,1
S04302,20,Male,3.85,2.45,2.6,1.8,1.9,Yes,67.2,8.1,Good,Moderate,Bachelor,Good,39,No,72,1
S04303,19,Male,3.61,1.88,5.7,2.1,2.7,Yes,76.4,7.1,Average,High,PhD,Poor,77,No,94,0
S04304,19,Female,3.81,1.81,5.2,3.3,1.3,Yes,85.7,8.0,Poor,Moderate,PhD,Poor,58,No,70,1
S04305,25,Female,3.3,2.11,11.0,2.6,0.9,No,90.9,7.7,Poor,High,,Average,86,No,43,0
S04306,23,Female,3.58,3.8,2.3,10.4,0.4,Yes,86.1,8.4,Average,Low,PhD,Good,93,No,42,1
S04307,19,Male,2.64,3.3,2.3,8.5,2.6,No,70.1,7.7,Good,Moderate,PhD,Average,89,Yes,87,0
S04308,23,Male,2.99,2.83,3.5,0.5,2.2,Yes,99.8,8.1,Poor,Low,Bachelor,Poor,73,Yes,58,0
S04309,24,Other,2.64,3.0,6.3,3.5,2.1,Yes,76.4,7.0,Good,Moderate,High School,Poor,35,No,99,1
S04310,25,Female,3.82,1.78,5.2,0.6,0.1,No,78.9,7.2,Good,High,Master,Good,74,Yes,65,0
S04311,22,Male,3.73,2.31,6.7,3.7,2.5,Yes,74.1,7.1,Average,Moderate,Bachelor,Poor,36,Yes,44,0
S04312,21,Other,3.33,3.23,6.7,1.2,0.6,Yes,98.9,6.7,Average,Low,,Good,37,Yes,81,0
S04313,20,Male,3.2,2.38,3.7,1.7,7.9,Yes,65.6,8.1,Average,Low,PhD,Poor,45,Yes,67,1
S04314,19,Other,3.31,2.94,6.9,2.1,2.4,No,80.7,6.9,Poor,Low,PhD,Poor,76,Yes,75,0
S04315,19,Female,3.53,2.22,4.4,2.8,3.0,No,92.9,7.8,Poor,High,,Good,56,Yes,88,1
S04316,20,Female,2.59,3.2,2.0,3.2,0.6,Yes,69.3,8.3,Poor,Moderate,,Poor,50,Yes,73,0
S04317,25,Female,2.56,2.79,3.5,3.5,0.9,No,94.6,10.3,Good,Moderate,Bachelor,Good,62,No,82,0
S04318,22,Female,3.72,3.28,7.3,1.0,2.6,No,95.8,7.1,Good,Low,PhD,Good,34,No,64,1
S04319,23,Other,3.31,2.52,2.3,2.2,1.8,No,71.5,6.6,Poor,Low,,Good,100,No,63,0
S04320,24,Male,3.86,3.2,3.8,1.8,1.6,Yes,79.8,8.1,Average,Low,,Poor,37,No,62,1
S04321,23,Female,3.87,3.92,3.8,1.6,1.6,No,60.7,6.6,Poor,Low,Master,Average,78,No,91,1
S04322,20,Male,3.88,3.51,5.9,1.2,1.0,No,67.9,6.7,Average,Moderate,Bachelor,Average,71,No,44,0
S04323,19,Female,2.86,2.32,2.2,3.0,1.7,Yes,69.7,6.8,Good,Moderate,PhD,Average,89,Yes,57,1
S04324,19,Female,3.63,3.57,2.9,8.8,2.1,No,99.3,6.9,Good,High,Bachelor,Average,90,Yes,82,1
S04325,23,Male,3.34,1.85,2.5,3.7,0.5,No,70.6,6.5,Good,High,High School,Good,67,Yes,81,1
S04326,21,Other,3.18,2.27,6.4,2.2,1.1,No,85.8,8.0,Good,Low,Bachelor,Average,40,Yes,82,1
S04327,21,Female,3.91,3.1,3.4,8.8,1.4,No,79.6,6.9,Poor,Moderate,PhD,Average,36,No,88,0
S04328,24,Female,3.24,2.42,5.2,3.8,0.8,Yes,62.0,7.6,Average,High,,Poor,86,No,86,1
S04329,19,Male,2.5,2.8,4.1,2.0,1.6,Yes,87.9,8.3,Average,High,High School,Poor,48,Yes,42,0
S04330,19,Female,3.28,2.54,7.0,0.6,2.6,Yes,74.0,8.5,Poor,High,Bachelor,Poor,56,No,84,0
S04331,25,Female,3.0,3.91,2.7,8.2,1.0,No,83.2,6.8,Average,Low,PhD,Poor,84,Yes,88,0
S04332,23,Other,3.06,3.2,2.9,13.2,2.5,Yes,84.6,8.0,Good,Moderate,Master,Poor,90,No,76,1
S04333,19,Female,3.28,1.92,4.0,3.9,2.1,No,66.7,8.3,Average,High,,Poor,68,Yes,73,0
S04334,19,Other,3.94,3.45,10.5,2.0,0.6,Yes,66.9,8.4,Good,Low,High School,Average,100,No,97,1
S04335,23,Male,2.64,2.01,11.6,0.6,2.0,Yes,85.2,7.1,Good,Low,High School,Poor,95,Yes,99,0
S04336,23,Other,3.34,2.77,4.5,0.9,1.3,No,77.5,6.8,Poor,Moderate,Bachelor,Average,51,Yes,71,1
S04337,23,Other,3.14,1.87,6.6,2.6,1.8,Yes,90.6,8.1,Average,Moderate,,Poor,32,Yes,99,1
S04338,22,Other,2.69,2.65,2.1,0.1,0.6,Yes,77.6,8.0,Good,Low,Master,Poor,100,No,55,0
S04339,22,Other,3.43,2.68,4.2,3.0,1.0,Yes,88.7,7.2,Poor,High,Bachelor,Good,41,No,73,0
S04340,19,Male,2.54,3.23,7.5,2.3,2.0,No,79.0,7.1,Average,Moderate,High School,Average,89,No,68,0
S04341,18,Female,2.94,2.28,6.6,10.3,2.9,No,82.2,6.6,Good,Low,Bachelor,Average,79,Yes,94,0
S04342,22,Female,2.92,3.68,9.7,3.0,1.1,No,80.0,6.8,Average,High,Bachelor,Poor,95,Yes,69,0
S04343,20,Other,2.64,3.7,7.2,2.6,2.9,No,90.5,8.0,Poor,High,PhD,Average,48,No,95,0
S04344,23,Other,2.53,2.12,10.7,0.0,3.0,Yes,70.5,7.2,Poor,High,Bachelor,Poor,100,No,63,1
S04345,23,Female,3.67,3.84,6.7,0.7,0.2,No,87.0,6.6,Poor,Moderate,Bachelor,Poor,35,Yes,92,0
S04346,23,Other,3.47,2.43,4.5,0.5,2.8,No,60.6,8.1,Good,Moderate,,Poor,87,No,43,1
S04347,24,Female,2.63,2.56,3.9,3.0,1.7,Yes,92.9,7.4,Poor,Low,PhD,Average,52,No,75,0
S04348,25,Other,2.59,3.99,2.4,0.2,0.5,Yes,89.1,6.7,Good,Low,PhD,Poor,52,No,49,0
S04349,21,Other,3.11,2.62,7.1,0.1,1.1,Yes,64.2,8.5,Good,Moderate,High School,Good,90,Yes,57,1
S04350,19,Female,2.88,3.47,8.3,0.5,0.4,No,88.4,7.0,Poor,High,,Average,95,No,49,0
S04351,19,Other,3.24,1.7,4.4,1.0,0.6,Yes,96.1,7.8,Average,Moderate,,Good,50,No,59,1
S04352,19,Female,2.91,2.94,4.6,3.5,2.0,Yes,89.2,8.0,Poor,High,,Poor,77,No,44,0
S04353,25,Other,3.71,3.77,6.5,1.7,2.5,Yes,62.0,12.8,Good,Low,PhD,Poor,43,No,61,0
S04354,23,Other,3.3,2.17,7.0,0.5,0.6,Yes,83.2,8.1,Good,Low,Bachelor,Average,71,No,85,0
S04355,20,Male,3.69,1.92,3.6,2.7,0.8,No,68.0,6.7,Good,Moderate,Master,Poor,99,Yes,42,0
S04356,22,Female,2.55,1.59,6.2,2.0,1.2,Yes,87.6,11.0,Poor,Moderate,Bachelor,Good,40,Yes,78,1
S04357,19,Male,2.65,1.63,3.5,3.6,1.3,Yes,67.6,10.1,Average,High,PhD,Good,60,No,49,1
S04358,21,Other,2.83,2.63,7.4,3.0,2.2,Yes,84.7,8.2,Average,High,Master,Poor,42,Yes,91,1
S04359,25,Female,3.83,1.96,2.2,1.8,1.2,No,98.2,6.7,Average,Low,,Poor,67,Yes,63,0
S04360,19,Female,3.04,3.25,3.2,2.6,0.9,No,96.9,8.1,Average,Low,Bachelor,Average,94,Yes,73,0
S04361,20,Other,2.89,2.83,3.8,3.6,0.5,Yes,97.3,8.3,Poor,Low,PhD,Poor,31,Yes,43,0
S04362,24,Other,2.96,2.42,4.6,3.1,0.4,Yes,86.9,7.3,Poor,Moderate,Master,Poor,70,Yes,41,1
S04363,22,Other,3.05,3.97,5.1,3.8,2.3,Yes,97.6,6.8,Good,Low,PhD,Good,49,Yes,76,1
S04364,22,Male,2.98,2.69,4.6,3.9,2.3,No,75.8,7.2,Average,Moderate,Bachelor,Poor,58,No,64,0
S04365,20,Male,3.02,3.38,3.1,1.4,0.4,Yes,86.6,7.5,Good,Low,High School,Average,79,Yes,78,0
S04366,18,Male,2.56,1.83,8.0,12.5,0.6,No,61.3,7.0,Poor,Moderate,High School,Average,79,No,76,1
S04367,19,Female,3.63,3.95,3.4,3.5,1.5,No,95.1,7.4,Poor,Moderate,Bachelor,Poor,35,No,53,0
S04368,22,Female,3.36,1.91,4.1,2.0,2.9,Yes,83.1,6.7,Average,Low,Master,Average,50,No,76,1
S04369,23,Male,3.41,1.76,6.0,0.8,2.1,Yes,82.9,7.9,Good,Moderate,PhD,Poor,66,Yes,69,0
S04370,23,Male,3.28,2.09,5.1,2.6,0.4,No,66.9,7.8,Poor,Moderate,PhD,Poor,72,Yes,97,1
S04371,24,Female,2.58,1.86,6.2,0.8,1.5,No,80.9,8.1,Good,High,High School,Good,50,Yes,91,0
S04372,21,Other,3.27,1.72,6.4,3.9,0.3,Yes,96.1,7.6,Poor,Low,PhD,Poor,91,Yes,82,1
S04373,19,Other,2.68,2.91,3.4,2.9,2.4,Yes,95.7,7.7,Poor,High,,Poor,40,No,61,0
S04374,23,Other,3.97,3.85,8.2,0.2,2.0,Yes,85.3,7.9,Average,Moderate,Master,Poor,95,No,85,0
S04375,25,Other,3.39,3.43,8.3,2.5,1.9,Yes,74.0,7.2,Poor,High,,Poor,100,No,43,0
S04376,23,Female,2.75,1.71,7.7,2.9,2.9,No,95.4,8.5,Average,Moderate,PhD,Poor,74,No,73,1
S04377,22,Male,3.94,1.54,5.1,3.8,2.8,Yes,68.4,6.8,Good,Low,Master,Good,31,Yes,81,1
S04378,23,Male,3.98,3.73,6.4,2.0,2.4,No,82.5,7.7,Poor,Low,Bachelor,Good,65,Yes,84,0
S04379,22,Other,2.98,3.17,2.1,1.7,2.4,No,99.9,6.9,Poor,High,Master,Poor,33,No,78,0
S04380,21,Other,3.98,3.41,4.5,0.2,1.5,No,95.5,7.0,Poor,High,High School,Poor,91,Yes,99,0
S04381,25,Other,3.8,3.41,5.5,2.1,2.3,No,60.3,8.3,Good,High,PhD,Good,57,No,99,0
S04382,18,Male,3.79,1.85,5.6,3.2,2.2,No,73.6,7.5,Poor,Moderate,Master,Good,80,No,90,1
S04383,21,Female,3.04,3.32,4.4,12.2,3.0,No,85.8,6.8,Good,Moderate,,Average,73,No,43,0
S04384,21,Other,3.95,2.71,6.3,2.2,1.6,No,81.5,7.4,Average,High,,Poor,41,No,40,1
S04385,23,Other,2.9,2.57,6.6,12.7,0.4,Yes,93.8,4.9,Poor,Low,,Average,100,Yes,63,1
S04386,25,Other,3.01,2.24,3.9,0.3,2.8,No,78.7,7.1,Good,Moderate,,Average,31,No,42,0
S04387,19,Male,3.92,1.93,3.8,0.2,1.1,No,87.9,6.7,Good,High,High School,Average,72,Yes,97,0
S04388,19,Other,3.8,2.33,6.6,3.3,1.7,No,86.8,8.1,Poor,High,,Average,69,No,76,1
S04389,20,Female,3.07,1.65,8.3,1.4,1.3,Yes,69.4,7.4,Poor,Moderate,PhD,Average,41,No,95,1
S04390,25,Other,3.0,2.19,3.0,3.2,0.2,No,93.1,6.5,Average,High,Bachelor,Poor,48,Yes,46,1
S04391,22,Female,3.78,3.85,5.9,2.1,1.4,No,81.7,8.0,Average,Moderate,High School,Average,80,Yes,63,0
S04392,18,Male,2.66,3.61,3.8,3.0,1.5,Yes,93.6,8.0,Poor,Moderate,PhD,Good,66,No,71,0
S04393,22,Other,3.11,3.08,5.0,3.0,2.1,No,66.5,7.3,Average,Moderate,Master,Poor,41,No,73,1
S04394,19,Other,3.73,3.67,8.0,0.4,1.7,No,93.2,8.2,Good,High,High School,Good,97,Yes,74,0
S04395,23,Other,2.7,3.48,8.0,0.1,2.6,No,80.2,7.2,Good,High,Master,Poor,57,Yes,66,0
S04396,25,Male,3.16,2.69,6.3,1.9,1.5,Yes,84.1,7.5,Poor,Moderate,,Poor,97,No,67,0
S04397,23,Male,3.09,3.16,4.6,2.1,2.2,Yes,97.0,8.4,Good,Low,,Good,100,Yes,46,0
S04398,22,Female,3.48,2.2,8.5,0.8,0.2,Yes,62.8,7.2,Good,Low,,Average,88,No,89,1
S04399,20,Female,3.24,3.78,4.9,1.9,2.7,No,72.1,8.3,Poor,Low,Bachelor,Good,83,Yes,85,0
S04400,20,Male,2.91,1.87,6.1,3.6,0.5,No,63.2,6.9,Average,Low,,Good,89,Yes,91,0
S04401,24,Other,2.71,2.24,7.7,3.8,1.2,Yes,81.4,8.0,Average,High,PhD,Poor,38,Yes,54,0
S04402,23,Male,2.69,3.88,7.9,0.7,1.7,No,82.1,7.1,Good,Low,Master,Average,69,No,59,0
S04403,22,Other,3.06,3.23,2.3,2.4,2.4,Yes,83.4,7.5,Average,High,PhD,Poor,79,Yes,59,0
S04404,24,Other,2.55,2.03,6.1,1.8,0.6,Yes,91.9,8.1,Poor,Moderate,High School,Average,65,Yes,65,1
S04405,20,Female,3.3,1.97,5.7,3.7,2.8,No,94.7,7.3,Poor,High,Bachelor,Average,44,Yes,77,0
S04406,23,Male,2.67,3.33,4.4,1.8,1.1,No,90.7,7.1,Good,High,PhD,Poor,58,Yes,61,0
S04407,24,Male,3.52,2.74,5.1,1.0,0.6,No,98.8,7.4,Average,High,High School,Good,89,No,58,0
S04408,25,Other,3.43,2.43,3.2,8.7,2.6,No,74.7,7.1,Good,Moderate,High School,Poor,68,Yes,52,0
S04409,25,Male,3.24,2.48,6.2,2.7,0.8,Yes,96.7,3.6,Average,Moderate,,Average,99,No,67,1
S04410,25,Female,3.87,3.96,10.4,1.0,0.8,No,69.5,4.9,Average,Moderate,PhD,Average,92,No,63,0
S04411,22,Female,3.22,1.94,6.9,3.6,2.9,Yes,94.8,4.3,Average,High,Bachelor,Good,45,No,59,1
S04412,19,Male,2.72,3.72,4.7,0.9,0.1,No,80.0,7.9,Poor,Moderate,PhD,Poor,69,Yes,81,0
S04413,18,Female,2.95,3.51,6.2,0.6,0.0,No,68.6,6.7,Average,High,,Poor,79,No,81,0
S04414,19,Female,2.88,3.15,4.9,2.8,0.1,Yes,74.5,7.8,Good,Low,PhD,Poor,55,No,69,1
S04415,20,Female,3.87,3.66,7.3,10.9,2.5,Yes,66.7,7.3,Good,Low,,Average,44,No,89,1
S04416,24,Other,3.05,1.91,5.7,3.7,2.0,Yes,82.9,6.5,Poor,Low,Bachelor,Poor,91,Yes,55,0
S04417,20,Other,3.09,2.82,8.7,0.8,0.1,Yes,63.6,8.0,Poor,High,Master,Good,65,Yes,40,0
S04418,22,Other,3.17,2.39,2.0,0.2,0.3,Yes,88.2,8.1,Good,Moderate,PhD,Average,37,Yes,88,1
S04419,21,Male,3.75,2.23,5.7,2.1,0.9,No,60.1,6.8,Good,High,PhD,Poor,98,No,69,1
S04420,24,Male,3.14,3.7,2.1,2.3,1.5,No,65.7,6.5,Good,High,Master,Poor,95,Yes,91,1
S04421,22,Other,3.29,3.05,7.4,1.3,8.1,No,92.2,8.0,Poor,Moderate,PhD,Average,51,No,80,0
S04422,19,Male,3.45,2.65,7.1,2.5,2.2,Yes,94.9,8.0,Average,Low,High School,Good,50,Yes,43,0
S04423,20,Other,3.39,3.35,4.0,2.6,0.5,No,94.4,6.9,Poor,Moderate,Master,Average,57,Yes,61,0
S04424,18,Male,2.64,1.8,5.7,0.3,2.4,No,83.0,7.2,Poor,Low,,Poor,89,No,83,1
S04425,25,Male,3.34,2.78,3.9,8.9,1.0,No,78.7,8.5,Good,Moderate,High School,Good,50,No,67,0
S04426,23,Other,3.3,3.78,5.2,1.5,1.8,No,85.5,8.4,Good,High,,Good,77,No,56,0
S04427,21,Male,2.64,1.85,5.6,3.0,1.5,No,66.8,8.2,Good,Moderate,Bachelor,Average,78,No,70,0
S04428,21,Other,3.11,3.94,5.5,3.5,1.8,Yes,65.2,7.3,Good,Low,High School,Good,67,Yes,41,0
S04429,23,Other,3.86,1.86,5.9,0.7,0.7,No,95.3,7.7,Good,Moderate,Master,Average,69,Yes,54,1
S04430,22,Other,2.56,3.92,3.9,3.4,0.5,Yes,65.0,6.7,Average,Low,PhD,Good,76,No,73,1
S04431,25,Male,3.78,3.21,2.3,1.7,2.8,No,82.3,6.9,Good,Moderate,Master,Good,78,Yes,68,0
S04432,18,Other,3.16,3.37,7.2,2.2,2.7,Yes,81.6,6.8,Average,High,Master,Average,34,Yes,98,0
S04433,19,Other,2.99,2.71,3.0,1.9,2.3,No,65.0,7.0,Average,Low,High School,Poor,40,No,51,0
S04434,24,Other,3.18,3.0,7.9,3.6,1.7,Yes,72.7,6.9,Average,Moderate,High School,Average,36,No,91,1
S04435,18,Female,3.6,1.65,2.9,0.2,2.3,Yes,94.6,6.9,Good,Low,Master,Good,35,No,86,1
S04436,22,Male,2.95,2.62,7.1,3.0,2.3,No,96.0,7.3,Average,High,Bachelor,Good,82,Yes,88,0
S04437,22,Female,3.75,2.59,2.3,0.5,1.7,No,64.4,6.7,Average,High,Bachelor,Good,31,Yes,78,1
S04438,25,Male,3.95,3.34,5.7,3.5,0.7,No,91.8,6.9,Poor,High,PhD,Good,91,Yes,96,0
S04439,19,Other,3.9,3.68,2.8,2.3,1.3,Yes,65.9,7.9,Poor,Moderate,Bachelor,Poor,82,No,83,1
S04440,18,Other,3.07,1.79,7.7,11.9,1.3,Yes,96.2,6.7,Poor,High,PhD,Good,75,No,54,1
S04441,25,Other,2.63,1.51,3.8,3.6,0.7,No,98.3,7.3,Average,Low,Master,Good,88,Yes,45,0
S04442,18,Other,3.98,3.39,5.1,2.7,1.3,No,87.5,8.0,Poor,High,High School,Good,99,No,84,0
S04443,20,Other,3.55,1.7,5.4,1.6,1.3,No,68.3,7.7,Average,Moderate,High School,Poor,41,No,58,1
S04444,24,Other,3.53,2.21,8.0,3.5,2.3,No,63.2,8.5,Good,Low,PhD,Good,72,No,52,1
S04445,20,Other,2.58,2.07,10.3,0.6,1.6,No,64.4,6.6,Good,Moderate,Bachelor,Good,32,Yes,49,1
S04446,23,Other,2.54,2.68,2.7,9.8,0.6,No,61.9,8.5,Average,Low,Bachelor,Poor,99,Yes,40,0
S04447,19,Female,3.2,3.29,4.0,8.6,0.9,Yes,81.2,8.1,Average,Low,,Average,58,No,65,1
S04448,24,Female,3.93,3.48,9.7,0.9,1.3,No,78.8,8.5,Poor,Moderate,Bachelor,Poor,73,No,76,0
S04449,21,Female,2.73,1.74,4.2,1.1,3.0,No,62.9,7.9,Poor,Moderate,Master,Good,41,Yes,69,1
S04450,25,Other,2.95,2.35,3.2,1.3,0.7,Yes,91.8,7.5,Good,Moderate,,Average,39,Yes,93,1
S04451,21,Male,2.54,2.8,5.5,2.1,1.2,Yes,80.6,8.1,Good,High,Bachelor,Poor,76,Yes,52,1
S04452,19,Other,3.71,2.83,6.7,0.3,1.3,No,95.5,7.9,Poor,Low,PhD,Poor,90,No,56,0
S04453,22,Other,3.61,3.47,12.0,2.4,1.6,No,99.7,7.4,Poor,Low,PhD,Average,46,Yes,97,0
S04454,22,Other,2.58,3.2,7.6,1.4,0.8,No,96.0,7.1,Good,Moderate,Master,Average,56,No,93,0
S04455,24,Other,3.95,2.49,5.1,1.7,2.3,No,80.0,8.4,Poor,Moderate,,Average,72,No,70,1
S04456,22,Female,3.75,3.97,7.9,0.3,2.0,Yes,63.2,7.6,Poor,Moderate,High School,Good,73,No,61,1
S04457,21,Female,2.8,2.01,7.1,2.4,2.6,Yes,67.3,6.8,Good,High,,Average,89,Yes,78,1
S04458,19,Other,3.7,1.78,4.2,3.8,0.3,No,87.5,8.0,Poor,Moderate,PhD,Good,85,Yes,62,1
S04459,19,Male,3.38,1.97,5.7,2.3,2.7,Yes,91.6,7.4,Average,Moderate,,Good,95,Yes,57,1
S04460,19,Other,2.69,2.51,2.1,2.1,1.6,No,95.0,7.0,Good,Low,Bachelor,Good,66,Yes,96,0
S04461,23,Male,3.77,2.72,11.2,2.2,2.1,Yes,80.5,13.5,Average,High,Master,Good,92,No,93,0
S04462,22,Other,3.94,1.93,11.1,2.8,0.9,Yes,95.5,7.7,Good,Moderate,High School,Good,84,Yes,70,1
S04463,25,Other,2.64,1.57,4.2,0.5,2.4,Yes,95.6,6.6,Good,Moderate,,Good,73,No,99,0
S04464,24,Female,2.67,2.76,3.1,2.9,2.4,No,95.0,6.8,Poor,High,,Average,97,Yes,68,0
S04465,23,Male,3.34,3.95,10.3,10.2,5.2,Yes,68.0,6.6,Average,Low,PhD,Average,48,No,81,1
S04466,21,Male,2.89,2.56,4.5,2.5,9.0,No,68.9,7.3,Poor,Low,Master,Average,74,Yes,99,1
